"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
"2020-08-26","UT MEMPHIS UNIVERSITY HEALTH SERVICES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","JOHNSON CITY MEDICAL CENTER","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","QUEST DIAGNOSITCS INCORPORATED","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","LABCORP - LEESBURG","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","QUEENS HOSPITAL CENTER","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","PREMIER LABORATORY SERVICES, LLC","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","UNIVERSITY OF MIAMI","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","HELIX DIAGNOSTICS","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","URGENT CARE TCMA","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","MEMORIAL SLOAN KETTERING CANCER CENTER","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","CELERION","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","COMPUNET CLINICAL LAB","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","OMNICARE PHARMACY OF TEXAS 1","0","2","0","2",0,1,0,1,0,2,0,2,"0","0","0"
"2020-08-26","OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","GEORGIA DEPARTMENT OF PUBLIC HEALTH","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","VIGILINT HEALTHCARE","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","PCB CLINIC","0","0","2","2",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","WALGREENS #09353","0","2","0","2",0,0,0,0,0,1,0,1,"0","","0"
"2020-08-26","CONEMAUGH MEMORIAL MEDICAL CENTER","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","WHOLE CHILD PEDIATRICS","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","JACKSON LABORATORY OF GENOMIC MEDICINE","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","ONSLOW MEMORIAL HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","MADISON COUNTY MEMORIAL HOSP","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","AMERICAN MEDICAL LABORATORIES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ROCKLEDGE FAMILY HEALTH","0","0","2","2",0,0,2,2,0,0,2,2,"100","100","100"
"2020-08-26","ROCKEFELLER UNIVERSITY CLINICAL GENOMICS LABORATOR","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","PREMIER MEDICAL LABORATORY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","QUEST DIAGNOSTICS-OCALA-SE 3RD","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","ST JOSEPHS CHILDRENS HOSPITAL OUTREACH","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","ST. JOSEPH REGIONAL MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","OHIO STATE UNIVERSITY MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","THE UNIVERSITY OF VERMONT MEDICAL CENTER","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","BAYFRONT MEDICAL","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","LABCORP - STUART","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","ALTRU DIAGNOSTICS INC","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","UNIVERSITY OF WASHINGTON MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","LEGACY LABORATORY SERVICES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SANFORD SOUTH UNIVERSITY","0","2","0","2",0,0,0,0,0,1,0,1,"0","","0"
"2020-08-26","UAB","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","VERMONT DEPARTMENT OF HEALTH LABORATORY","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","UC CORAL GABLES","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NORTH FLORIDA PEDIATRICS JASPER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NORTH DAKOTA DEPT OF HEALTH MICROBIOLOGY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NORTHERN LIGHT LABORATORY","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","RUSH UNIVERSITY MEDICAL CENTER LABORATORY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","UNIVERSITY OF KANSAS MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","NLC LABS","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SANFORD MOBILE LAB","0","0","2","2",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","SANFORD REGIONAL HOSPITAL WORTHINGTON","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","THOMAS LANGLEY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NORTHWESTERN MEMORIAL HOSPITAL","0","0","2","2",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","UNIVERSITY OF CHICAGO MEDICAL CENTER LAB","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NOVADX","0","2","0","2",0,0,0,0,0,2,0,2,"0","","0"
"2020-08-26","MIDMICHIGAN MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","LAKE MARY KIDS CENTRA CARE","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","GALEN BAYLOR EXTENSION","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","ADVENT HEALTH CENTRA CARE- KID'S CARE","0","2","0","2",0,2,0,2,0,2,0,2,"0","0","0"
"2020-08-26","BLOUNT MEMORIAL HOSPITAL","0","2","0","2",0,0,0,0,0,1,0,1,"0","","0"
"2020-08-26","LABCORP - OHIO","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","KETTERING HEALTH","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","HEALTH FIRST IBM-UX","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","GUTHRIE MEDICAL GROUP LABORATORIES","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","YORK HOSPITAL - LABORATORY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FORT SANDERS REGIONAL LABORATORY","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","JRS LABORATORY","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","JOHN D. ARCHBOLD MEM. HOSPITAL","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CVS/PHARMACY #10373","0","2","0","2",0,1,0,1,0,1,0,1,"0","0","0"
"2020-08-26","LOWELL GENERAL HOSPITAL","0","0","2","2",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","TALLAHASSEE MEMORIAL HEALTHCARE FAMILY MED RESIDENCY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ADVANCED URGENT CARE CENTER OF THE UPPER KEYS","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","UK HEALTHCARE","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","WALGREENS #6637","0","2","0","2",0,0,0,0,0,2,0,2,"0","","0"
"2020-08-26","LAB CORP PHOENIX","0","0","2","2",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","CAPE COD HOSPITAL","0","0","2","2",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","LEEESBURG REGIONAL MEDICAL CENTER","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","UNIVERSITY OF MARYLAND MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","INTERNAL MEDICINE ASSOCIATES-DUNELLON","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","MEDRITE","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FLORIDA MEDICAL CLINIC PA","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","HOME ACCESS HEALTH","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NEBRASKA MEDICAL CENTER","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","MI2297090CV HOLLAND-23D2189684","0","2","0","2",0,0,0,0,0,1,0,1,"0","","0"
"2020-08-26","GEISINGER MEDICAL CENTER","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","NEW YORK STATE DEPARTMENT OF HEALTH","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","ST CHARLES HOSPITAL LABORATORY","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","BFT LAB","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","EXECUTIVE MEDICAL SERVICES","0","2","0","2",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","BIRMINGHAM VAMC","0","1","1","2",0,0,0,0,0,0,0,0,"50","",""
"2020-08-26","ST PETERSBURG PEDIATRICS-EAST BAY","0","0","2","2",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","VA OUT PATIENT CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","VA GREATER LOS ANGELES HEALTH CARE SYSTEM","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SCIENCE CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ADVANCED URGENT CARE OF MARATHON","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","WEST KENDALL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SOUTH LAKE FAMILY HEALTH CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","WEST VIRGINIA UNIVERSITY HOSPITALS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","GAMMA HEALTHCARE, INC","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","ACCESSLAB","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","WALGREENS #06961","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
"2020-08-26","WIMAUMA COMMUNITY HEALTH CENTER","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
"2020-08-26","VA HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ADVENTIST HINSDALE HOSPITAL LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","RHODE ISLAND DEPARTMENT OF HEALTH","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","GEORGE SAFRAN MD PC","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","WEST","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","WARD MEMORIAL HOSPITAL","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","AFFILIATED LABORATORIES INC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ADVENTHEALTH CENTRA CARE TEMPLE TERRACE","0","0","1","1",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","STEWARD ST ELIZABETH MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","WALGREENS #19348","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
"2020-08-26","DOCS URGENT CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","DEKALB MEDICAL CENTER LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ST. MARY MEDICAL CENTER","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","BROOKSVILLE REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","QUEST - HOUSTON LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","VETERANS OUTPATIENT CLINIC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","DYNACARE LABORATORIES","0","0","1","1",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","SPECTRUM LABORATORY","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","SOUTHWEST REGIONAL PCR LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SANTA MONICA CA-UCLA MC","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","CQUENTIA NGS, LLC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BEAUMONT REFERENCE LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","TELEVISIT MALABAR PEDIATRICS","0","0","1","1",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","UNC HOSPITAL/MCLENDON CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","WILLIAM A HINTON STATE LABORATORY INSTITUTE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","APPALACHIAN REGIONAL HEALTHCARE SYSTEM","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","UNIVERSITY OF BALTIMORE WASHINGTON MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ALLIANCE LABORATORY SERVICES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","AMERICAN FAMILY CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","UNIVERSITY OF MIAMI HEPATOLOGY DIAGNOSTIC LABORATORY","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","BRANDON OUTREACH CLINIC","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","EXCEL URGENT CARE OF NJ","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","WALGREENS #10275","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
"2020-08-26","SYNERGENE LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BELLIN HEALTH LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BOSTON MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","DALLAS MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ACL LABORATORIES INDUSTRIAL TOXICOLOGY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","DEPARTMENT OF PATHOLOGY ROME MEMORIAL","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","WYOMING PUBLIC HEALTH LAB","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","UNITED CLINICAL LABORATORIES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","RIVIERA BEACH HEALTH CENTER LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","UNITED LABORATORY SERVICE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","QUEST DIAGNOSTICS-WEST HILLS","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","WELLNOW URGENT CARE","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","GENETRAIT LABORATORIES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","GRAND VIEW HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FLORIDA HOSPITAL APOPKA","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ELMHURST MEMORIAL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","URGENT CARE WEST CLINIC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS – JOHNNIE R","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","VA HOSPITAL PATH & LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","HEALTH ALLIANCE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","VAIL VALLEY MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","ROBERT WOOD JOHNSON HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SUMMIT LABORATORY","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BAYONET POINT HOSPITAL LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BIODORON LABORATORIES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SV MOBILE HEALTH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ST VINCENT'S ST CLAIR HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
"2020-08-26","ST FRANCIS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ALABAMA REFERENCE LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SPECTOR SCIENTIFIC LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","STATE LAB UNSPECIFD","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SKY RIDGE MEDICAL CENTER - MICRO","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","TIEHH BIOTERRORISM RESPONSE LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","THE HEART HOSPITAL BAYLOR PLANO","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","TITUSVILLE FAMILY PRACTICE","0","0","1","1",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","TRUMAN MEDICAL CENTER - HOSPITAL HILL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CENTRA CARE- WINTER GARDEN","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ADVANCED MEDICAL LABORATORIES (AML)","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BRISTOL REGINAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","TENNESSEE DOH - KNOXVILLE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BROAD INSTITUTE CLINICAL SEQUENCING RESEARCH PLATFORM","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","TEXAS DEPARTMENT OF STATE HEALTH SERVICES","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SONORA QUEST LABORATORIES","0","0","1","1",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","SUNRISE DIAGNOSTIC LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SOUTHWEST FLORIDA DIVISION LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","STANLY REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SPRINGS MEDICAL LAB","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","TRINITAS REGIONAL MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","BEAUFORT MEMORIAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","TAMPA GENERAL MEDICAL GROUP LABORATORY HEALTHPARK","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","EXPRESS LAB LIVINGSTON","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","FIT4LIFE MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","UT AUSTIN UNIVERSITY HEALTH SERVICES","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","UNIVERSITY LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SMITH NORTHVIEW HOSPITAL LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SHANDS AT LAKE SHORE LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","GALVESTON COUNTY HEALTH DISTRICT","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","BASCOM PALMER-MICRO LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","TAMPA","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","TIMPANOGOS REGIONAL HOSPITAL","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ATHENS LIMESTONE HOSPITAL","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","BAPTIST HEALTH MEDICAL CENTER","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ETHOS LABORATORIES","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","VAULT MEDICAL SERVICES","0","0","1","1",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","DACH MAIN LAB","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","NORTON HEALTHCARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","COMMONWEALTH OF MASSACHUSETTS","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ORMC-ARDEN/EOI","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","EGL GENETICS DIAGNOSTICS","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","WALGREENS # 7308","0","1","0","1",0,0,0,0,0,1,0,1,"0","","0"
"2020-08-26","EAST TENNESSEE STATE UNIVERSITY","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","DERMDX, DIV OF AURORA DIAGNOSTICS/BERNHARDT LAB","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","DOCTORS CLINICAL LABORATORY, INC","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","PATHLINE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","UNIVERSITY HOSPITALS OF CLEVELAND","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","CLIFTON-FINE HOSPITAL LABORATORY","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","CHARLOTTE CHD PORT CHARLOTTE","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","BEAUMONT HOSPITAL, GROSSE POINTE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","UNITED HEALTHCARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","UTMB PATHOLOGY CLINICAL SERVICES LABORATORY","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","PLANT CITY PEDIATRICS","0","1","0","1",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","URGENT CARE NEW SMYRNA BEACH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","UNIVERSITY OF MISSOURI HEALTH CARE","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","UPSON REGIONAL MEDICAL CENTER","0","0","1","1",0,0,1,1,0,0,1,1,"100","100","100"
"2020-08-26","NORTHSIDE HOSPITAL DULUTH","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","NORTHWEST FLORIDA CLINICAL LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","HAWAII DEPARTMENT OF HEALTH LAB","0","0","1","1",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","HARMONY CLINIC","0","0","1","1",0,0,0,0,0,0,1,1,"100","","100"
